pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
66.72464,33.544937,29.976091,25.390413,20.908495,19.82479,18.71319,17.67263,16.85726,15.644558,14.153473,10.605028,12.088452,11.531067,11.440643,21.088362,26.969034,31.289165,21.917665,14.156286,10.353769,15.874632,10.478838,7.4125295,5.5425434,5.569849,6.6145363,2.465255,2.153394,2.8675857,3.8932903,0.0,18432.346,17569.951,6989.182,6860.558,6164.727,5210.686,4080.4077,3584.5513,3093.5972,1869.4171,1406.5535,823.4477,777.9302,282.94324,53.584965,566.30414,-1239.5815,-2368.4604,-2424.1042,7398.294,1306.9672,436.13693,4659.3286,2888.0083,2098.253,-793.96765,37.213547,345.9963,673.79626,421.1802,49.720238,-295.0993,394.406,1125.2683,0.32549298,0.32524714,0.15431565,0.10974298,0.0929467,0.08972631,0.08526004,0.08324613,0.0826772,0.08479916,0.08552673,0.08312378,0.08273585,0.08728411,0.08238105,0.09328943,0.13966084,0.23244603,0.10789624,0.09036174,0.08725356,0.084614225,0.0828607,0.08240281,0.08795836,0.08238939,0.08256274,0.08572804,0.08501061,0.08549733,0.086906336,0.3255109,0.0,0.2571508,0.07679355,0.029837562,0.010194774,0.007272546,0.0032939042,0.0013746717,0.0008252826,0.00024614923,1.3830597e-05,2.5762503e-07,0.0006047154,8.7409266e-05,0.0005297835,0.010617874,0.061372392,0.15922259,0.027900359,0.007830783,0.0052171415,0.0026472972,0.0010192896,0.00060845085,8.552888e-05,0.00038311395,0.0007690328,2.637387e-05,1.2591021e-05,1.4733778e-05,0.00012139338,0.0
66.49207,30.996101,27.148098,22.180992,17.28881,16.064775,14.883754,13.786304,12.922227,11.683655,10.195785,6.215576,8.064604,7.485277,7.4405575,17.800732,23.725801,28.500158,18.640688,9.291058,4.2116804,12.306356,7.0239706,4.0580206,1.9193933,1.9483573,3.4016252,0.095278434,0.038262915,0.36856952,1.001103,0.0,19127.879,18221.95,7279.2563,7163.0137,6463.282,5564.7954,4216.0854,3689.0732,3192.0483,1890.8469,1404.9147,876.1178,785.72015,288.90363,36.638165,588.5147,-1244.626,-2499.827,-2560.216,7644.961,1445.1843,509.93716,4779.288,2855.0728,2060.8882,-853.6513,38.41756,333.76395,659.70874,372.5761,19.863802,-194.59784,303.79852,1042.8687,0.32549298,0.32523993,0.15429993,0.10967022,0.091180325,0.08823986,0.08421881,0.083350845,0.08246395,0.08194679,0.081734054,0.08260566,0.08205381,0.081791,0.082742035,0.091569975,0.1396348,0.23243625,0.10783178,0.08880575,0.086161755,0.08358875,0.083660156,0.08162648,0.08176352,0.08225583,0.083097294,0.08161509,0.08184302,0.08171452,0.081641175,0.3255109,0.0,0.2571508,0.07680086,0.029863816,0.010567422,0.007537132,0.0034283418,0.0013977769,0.0005586733,0.000296008,0.00016137792,2.8043061e-08,0.00036240887,0.00020959537,0.0005574816,0.010991735,0.06138433,0.15922582,0.027923984,0.0081064105,0.0054001585,0.0027902804,0.0010430142,0.00018244746,0.00014973088,0.0003513805,0.0008392841,0.00017923253,0.00010463909,0.00012567526,0.00016320992,0.0
66.49207,30.996101,27.148098,22.180992,17.28881,16.064775,14.883754,13.786304,12.922227,11.683655,10.195785,6.215576,8.064604,7.485277,7.4405575,17.800732,23.725801,28.500158,18.640688,9.291058,4.2116804,12.306356,7.0239706,4.0580206,1.9193933,1.9483573,3.4016252,0.095278434,0.038262915,0.36856952,1.001103,0.0,19127.879,18221.95,7279.2563,7163.0137,6463.282,5564.7954,4216.0854,3689.0732,3192.0483,1890.8469,1404.9147,876.1178,785.72015,288.90363,36.638165,588.5147,-1244.626,-2499.827,-2560.216,7644.961,1445.1843,509.93716,4779.288,2855.0728,2060.8882,-853.6513,38.41756,333.76395,659.70874,372.5761,19.863802,-194.59784,303.79852,1042.8687,0.31365794,0.3134335,0.15286365,0.1087919,0.09359934,0.09036207,0.08455551,0.082231484,0.08162521,0.08138959,0.08124548,0.084499486,0.08144003,0.081320316,0.08142062,0.09344766,0.13933983,0.23001178,0.106966354,0.09210761,0.088129096,0.083714955,0.08178306,0.081460245,0.081346355,0.0813964,0.081385314,0.08095682,0.08142769,0.08121891,0.0813524,0.31367457,0.0,0.24794969,0.07851956,0.03204823,0.011076694,0.008055006,0.0038074655,0.0015786906,0.000897077,0.0004809136,0.00019177042,1.6083455e-07,0.0005999634,0.0003219775,0.0006431233,0.010921463,0.0642807,0.15991892,0.030135555,0.009082838,0.0066303397,0.0029762215,0.0011656873,0.0006104555,0.0003443546,0.00039574044,0.0008353947,2.0265894e-05,0.00011099611,0.00015019607,0.00036808025,0.0
66.40069,29.955215,25.961143,20.816044,15.727957,14.486988,13.235718,12.054885,11.113328,9.688325,8.011826,3.734499,6.2815943,5.822148,5.823217,16.72548,22.984486,27.551046,17.335155,7.700055,2.6315212,11.072461,5.7307014,2.7163978,0.15743932,0.16999403,3.0712419,0.068749756,0.0034624331,0.022403875,0.099110454,0.0,19395.357,18483.541,7427.1753,7300.49,6601.7705,5606.2285,4349.6963,3837.8667,3343.54,2039.5616,1498.4437,910.8463,783.4563,254.90913,-4.8792443,604.9467,-1282.0243,-2440.4785,-2508.9475,7732.9487,1468.8451,509.34912,4750.0264,2872.356,2078.9622,-940.499,24.462294,339.01254,622.67773,353.6787,21.371307,-41.569965,97.24108,959.001,0.31365794,0.31342283,0.15284094,0.10868951,0.08946692,0.086389855,0.0818987,0.081489675,0.082022235,0.0806692,0.08057217,0.08532265,0.08074626,0.080613665,0.08205992,0.08931209,0.1393036,0.22999729,0.10687178,0.08754366,0.0848014,0.08103328,0.082724534,0.0805669,0.080555595,0.08065936,0.08292342,0.080651954,0.08063004,0.08054938,0.08055212,0.31367457,0.0,0.24794969,0.078530096,0.03208681,0.01200092,0.008818573,0.0041986457,0.0017443646,0.0007321139,0.0002493038,0.00013165372,9.3297245e-08,0.0003080033,0.0002079664,0.00065280887,0.011860015,0.06429776,0.15992348,0.030171378,0.010002759,0.0071771774,0.0033056508,0.0012639747,0.00020576475,0.00017224497,0.00029000358,0.00077802164,0.00016849945,8.4422856e-05,0.000104461884,0.0001785263,0.0
66.40069,29.955215,25.961143,20.816044,15.727957,14.486988,13.235718,12.054885,11.113328,9.688325,8.011826,3.734499,6.2815943,5.822148,5.823217,16.72548,22.984486,27.551046,17.335155,7.700055,2.6315212,11.072461,5.7307014,2.7163978,0.15743932,0.16999403,3.0712419,0.068749756,0.0034624327,0.022403866,0.09911045,0.0,19395.357,18483.541,7427.1753,7300.49,6601.7705,5606.2285,4349.6963,3837.8667,3343.54,2039.5616,1498.4437,910.8463,783.4563,254.90913,-4.8792443,604.9467,-1282.0243,-2440.4785,-2508.9475,7732.9487,1468.8451,509.34912,4750.0264,2872.356,2078.9622,-940.499,24.462294,339.01254,622.67773,353.6787,21.37131,-41.56998,97.24109,959.001,0.30933255,0.3091094,0.15259787,0.108618416,0.09043053,0.0872231,0.082072064,0.07956159,0.07878149,0.07870403,0.08004752,0.08003853,0.07867679,0.08072682,0.07831158,0.090171814,0.13695869,0.2256804,0.106609344,0.0885642,0.085254356,0.08092387,0.07897891,0.07836952,0.079953454,0.07812426,0.078347355,0.08000906,0.080308646,0.08002575,0.08033177,0.3093487,0.0,0.24444056,0.07930432,0.03298292,0.01225717,0.008999254,0.0044211857,0.0019765727,0.00111067,0.0005894532,2.451273e-05,1.124347e-05,0.00067117944,0.00013974478,0.0008593368,0.011974635,0.06284675,0.15640746,0.030871278,0.010129065,0.0073179426,0.0032800233,0.0014258539,0.0007665988,0.00025946283,0.0005797083,0.0008701501,1.9485102e-05,1.0893096e-05,1.933234e-05,0.00022354943,0.0
66.36215,29.2997,25.300186,20.164045,15.214278,13.994184,12.730347,11.545924,10.644812,9.319699,7.6856685,3.5918827,5.786601,5.3000493,5.300762,15.996388,21.98451,26.774807,16.68148,6.3665023,1.2309353,10.770136,5.794513,2.9412816,0.7699792,0.75716126,3.0155458,0.06766003,0.007242551,0.06431044,0.29212758,0.0,19507.191,18651.844,7432.6377,7293.6235,6504.25,5555.1133,4373.2305,3844.162,3265.2078,1961.0746,1477.827,889.52954,785.7715,262.92224,-3.9205084,598.7284,-1251.7603,-2504.3296,-2576.2075,7732.34,1523.9308,512.9754,4604.226,2764.3162,2018.2206,-860.6691,-24.737867,301.28397,612.2395,350.19086,20.49523,-75.40634,175.03157,965.2881,0.30933255,0.3091039,0.15258646,0.108567566,0.08904005,0.08584678,0.081238784,0.07923986,0.07890094,0.07773175,0.07766972,0.07951352,0.07777722,0.07771101,0.07880492,0.08875523,0.13693908,0.22567292,0.106561035,0.0869957,0.08413172,0.080085725,0.07934949,0.077777945,0.077541865,0.07766397,0.07875079,0.07735541,0.07981141,0.07951107,0.07747047,0.3093487,0.0,0.24444056,0.07930965,0.03300243,0.012591541,0.009288732,0.0045682797,0.0020583319,0.001222347,0.00035004373,0.00020551517,7.827493e-06,0.00041499917,0.00026765882,0.00087193184,0.012316926,0.062855996,0.15640986,0.030889815,0.010468462,0.0075181588,0.0033913122,0.0014174792,0.0004223543,0.0002368228,0.000400627,0.00085401034,0.00022111415,1.4530444e-06,2.2636873e-06,0.00023631247,0.0
66.36215,29.2997,25.300186,20.164045,15.214278,13.994184,12.730347,11.545924,10.644812,9.319699,7.6856685,3.5918827,5.786601,5.3000493,5.300762,15.996388,21.98451,26.774807,16.68148,6.3665023,1.2309353,10.770136,5.794513,2.9412816,0.7699792,0.7571613,3.0155458,0.06766003,0.007242551,0.06431045,0.29212758,0.0,19507.191,18651.844,7432.6377,7293.6235,6504.25,5555.1133,4373.2305,3844.162,3265.2078,1961.0746,1477.827,889.52954,785.7715,262.92224,-3.9205084,598.7284,-1251.7603,-2504.3296,-2576.2075,7732.34,1523.9308,512.9754,4604.226,2764.3162,2018.2206,-860.6691,-24.73787,301.28397,612.2395,350.19086,20.49523,-75.40634,175.03157,965.2881,0.30755928,0.30733773,0.15251905,0.10872334,0.08956005,0.086144924,0.08117768,0.078691594,0.07765685,0.077312276,0.07716962,0.079011604,0.07732027,0.077232555,0.07737108,0.08916726,0.13827789,0.22696722,0.10673147,0.08803413,0.08463506,0.07983069,0.07814588,0.077267505,0.07718185,0.07717169,0.07734729,0.07669117,0.07889112,0.07698013,0.07718162,0.30757526,0.0,0.24223486,0.07889016,0.032780085,0.012245552,0.00904401,0.0045248996,0.0020940877,0.0011567379,0.0005920308,0.00024599137,9.2753584e-07,0.00071470713,0.0003622108,0.0009096931,0.011920684,0.0639086,0.15743132,0.030685514,0.010655559,0.007735493,0.0031829416,0.0015810828,0.0005156945,0.00036315116,0.0005190832,0.00086954684,2.7665288e-05,2.0626525e-05,0.00012997232,0.0003635326,0.0
66.22178,27.900673,23.643698,18.158703,12.7703285,11.437204,10.092928,8.814833,7.819975,6.282479,4.4050026,0.094960175,3.156565,2.8002174,2.9122467,13.363366,19.707167,25.083088,15.324688,5.6943035,0.09541872,9.50056,4.611493,2.128451,0.0716102,0.059179656,2.5987098,0.056413945,0.0022876826,0.01702912,0.0782512,0.0,19910.102,18991.236,7687.277,7557.0674,6809.3726,5827.319,4521.388,4005.4465,3444.445,2124.9775,1592.9082,914.60144,768.5989,222.22615,-60.157047,591.2986,-1291.3734,-2665.252,-2733.387,7718.3545,1468.4569,537.4673,4567.421,2738.2458,1872.3226,-835.86597,-24.3315,234.3458,574.91437,323.2912,19.313784,-36.307182,86.09437,840.5311,0.30755928,0.30733398,0.15251116,0.10868782,0.089125566,0.085960835,0.08145916,0.07918908,0.07810974,0.07666476,0.07651915,0.0765006,0.07675673,0.076598905,0.0776359,0.08878392,0.13826491,0.2269621,0.106697746,0.087593116,0.08465153,0.08014508,0.07872726,0.076691315,0.076589875,0.07692852,0.07752006,0.076517,0.07757668,0.07644019,0.07659013,0.30757526,0.0,0.24223486,0.078893825,0.032793637,0.012350186,0.009079107,0.0044772723,0.002035421,0.0011955757,0.0003570999,0.00019681617,5.0470826e-05,0.00042955973,0.00028144993,0.0008782619,0.012015933,0.06391472,0.15743293,0.030698378,0.010756982,0.007726162,0.0031437732,0.0015092226,0.0003907946,0.00028592363,0.000506146,0.00082367985,0.0001794021,5.131734e-05,9.666631e-05,0.00028628964,0.0
66.22178,27.900673,23.643698,18.158703,12.7703285,11.437204,10.092928,8.814833,7.819975,6.282479,4.4050026,0.094960175,3.156565,2.8002174,2.9122467,13.363366,19.707167,25.083088,15.324688,5.6943035,0.09541872,9.50056,4.611493,2.128451,0.07161021,0.059179623,2.5987098,0.056413945,0.0022876826,0.01702912,0.0782512,0.0,19910.102,18991.236,7687.277,7557.0674,6809.3726,5827.319,4521.388,4005.4465,3444.445,2124.9775,1592.9082,914.60144,768.5989,222.22615,-60.157043,591.2986,-1291.3734,-2665.252,-2733.387,7718.3545,1468.4569,537.4673,4567.421,2738.2458,1872.3226,-835.86597,-24.331417,234.3458,574.91437,323.2912,19.313784,-36.307182,86.09437,840.5311,0.3013357,0.30112478,0.15187979,0.10832718,0.09009764,0.087256186,0.0818137,0.07913875,0.078163534,0.07708594,0.07597195,0.07597448,0.077137776,0.07724353,0.07763119,0.08991775,0.1393393,0.22741099,0.10492914,0.087866105,0.084797814,0.08005619,0.078283265,0.077216536,0.07712934,0.07712495,0.0776884,0.07589279,0.07776213,0.07592319,0.07712675,0.301351,0.0,0.23790589,0.080436975,0.03455715,0.013114382,0.009673697,0.004813542,0.0022168267,0.0013333578,0.00039524186,4.436969e-05,1.8991028e-05,0.0004396471,0.00027114846,0.0008629897,0.012739302,0.067241006,0.1601257,0.030982183,0.0101558,0.0075107585,0.0030907576,0.0014226539,0.0004793406,0.0004020475,0.00045447194,0.00089352566,2.2884935e-05,1.3171821e-05,2.872601e-05,0.00039974984,0.0
66.16235,27.250238,22.88205,17.247976,11.715938,10.353574,9.011442,7.7851276,6.8547983,5.4506936,3.7464776,0.07808008,2.295334,2.074119,2.4376793,12.701678,18.839243,24.360119,14.59322,4.5578136,0.08504536,8.736523,4.2251396,1.9649123,0.06351394,0.047265507,1.7922274,0.036629666,0.0015212669,0.015007913,0.07126441,0.0,20078.578,19148.828,7795.074,7667.2886,6906.8086,5895.9873,4517.491,3916.9912,3321.9521,2023.3558,1511.7697,838.36304,759.30054,171.78775,-113.589,585.5584,-1268.5327,-2703.8179,-2771.161,7745.169,1501.4875,476.09396,4581.1943,2621.9182,1779.6442,-801.14154,-28.117401,212.99405,576.82074,264.7087,15.288227,-34.604362,82.250626,805.243,0.3013357,0.3011189,0.15186772,0.10827481,0.0882075,0.08492158,0.079976514,0.077688135,0.07814289,0.07686318,0.07661899,0.075820796,0.07733675,0.07675999,0.07820255,0.08787125,0.13932076,0.22740299,0.104874425,0.08541436,0.082685925,0.078175776,0.07852912,0.07697353,0.076753005,0.07673765,0.07764122,0.07638561,0.0772701,0.07542658,0.076731466,0.301351,0.0,0.23790589,0.08044252,0.034577694,0.013588586,0.010184548,0.005102309,0.002401796,0.0011724768,0.0003152021,0.00020224346,4.6193993e-05,0.00062653655,0.00028362437,0.0008731069,0.013258018,0.06724992,0.16012809,0.03100332,0.010688646,0.007875752,0.003261873,0.0012844339,0.00036789392,0.00026091893,0.0003089571,0.0007241453,8.80869e-05,2.2542336e-06,3.7083598e-06,0.00025049827,0.0
66.16235,27.250238,22.88205,17.247976,11.715938,10.353574,9.011442,7.7851276,6.8547983,5.4506936,3.7464776,0.07808008,2.295334,2.074119,2.4376793,12.701678,18.839243,24.360119,14.59322,4.5578136,0.08504536,8.736523,4.2251396,1.9649123,0.06351394,0.047265507,1.7922274,0.036629666,0.0015212669,0.015007913,0.07126441,0.0,20078.578,19148.828,7795.074,7667.2886,6906.8086,5895.9873,4517.491,3916.9912,3321.9521,2023.3558,1511.7697,838.36304,759.30054,171.78775,-113.589,585.5584,-1268.5327,-2703.8179,-2771.161,7745.169,1501.4875,476.09396,4581.1943,2621.9182,1779.6442,-801.14154,-28.117397,212.99405,576.82074,264.7087,15.288227,-34.604362,82.250626,805.243,0.29880735,0.29859787,0.15169354,0.10826115,0.08860433,0.085433036,0.080037735,0.07723582,0.07573915,0.07573068,0.075936675,0.07554742,0.07564162,0.076177396,0.07565278,0.08788594,0.13927794,0.22674876,0.104499616,0.08601832,0.08262578,0.07814529,0.07611102,0.07542559,0.07614182,0.07548144,0.075482056,0.0758373,0.07657186,0.07495359,0.07614768,0.29882243,0.0,0.23594794,0.080953196,0.035219796,0.013789368,0.010330569,0.0051689814,0.002412147,0.0010337231,0.00062411034,0.0002841228,5.3616142e-05,0.0007280296,0.00030477572,0.0009702174,0.012956872,0.06789204,0.16013758,0.03126343,0.01086279,0.0076629245,0.0032901543,0.0013554811,0.0007628573,0.00030589855,0.0005278303,0.0008067223,1.1256512e-05,3.3020527e-07,4.842712e-07,0.00028887411,0.0
66.13225,27.374855,23.024876,17.422703,11.919128,10.598392,9.321424,8.132869,7.216115,5.8669353,4.232474,0.09202547,2.5751445,2.2587292,2.4411123,13.130408,19.636377,24.711708,14.553368,5.1474514,0.08226024,8.845451,4.3889265,2.036177,0.06488553,0.046068612,1.9600631,0.03538118,0.0018700638,0.018091116,0.091377996,0.0,20163.482,19107.678,7777.5107,7643.816,6887.5977,5798.0195,4397.705,3851.3984,3295.6895,1980.227,1478.0375,894.99,766.59973,208.41293,-78.26536,598.53705,-1309.095,-2583.7205,-2651.441,7799.35,1449.8754,509.1677,4517.983,2604.6548,1818.6167,-816.9106,-30.436188,213.21669,574.1735,278.18317,14.90864,-38.23155,94.87574,816.9156,0.29880735,0.29859415,0.15168606,0.108229056,0.08790814,0.08457908,0.079484425,0.07684227,0.07614275,0.07487054,0.07494043,0.07502299,0.07527702,0.07487656,0.07582408,0.08710379,0.1392665,0.22674373,0.104464985,0.08511152,0.08192811,0.07757779,0.07638103,0.07527858,0.07478804,0.0748483,0.07555461,0.07595928,0.07687641,0.075303264,0.07479955,0.29882243,0.0,0.23594794,0.08095666,0.035232548,0.013973017,0.010523348,0.0052911267,0.0024857137,0.0012741443,0.00032160842,0.00020483028,4.807039e-05,0.0006548906,0.00029981224,0.0009386208,0.013157305,0.06789757,0.16013907,0.031276915,0.011069881,0.007786901,0.0033546977,0.0013489168,0.0006222469,0.0002552873,0.00032925422,0.00080924924,1.1246939e-05,1.1917497e-05,4.2221305e-05,0.00024224604,0.0
66.13225,27.374855,23.024876,17.422703,11.919128,10.598392,9.321424,8.132869,7.216115,5.8669353,4.232474,0.09202547,2.5751445,2.2587292,2.4411123,13.130408,19.636377,24.711708,14.553368,5.1474514,0.08226024,8.845451,4.3889265,2.036177,0.06488553,0.046068612,1.9600631,0.03538118,0.0018700638,0.018091116,0.091377996,0.0,20163.482,19107.678,7777.5107,7643.816,6887.5977,5798.0195,4397.705,3851.3984,3295.6895,1980.227,1478.0375,894.99,766.59973,208.41293,-78.26536,598.53705,-1309.095,-2583.7205,-2651.441,7799.35,1449.8754,509.1677,4517.983,2604.6548,1818.6167,-816.9106,-30.436188,213.21669,574.1735,278.18317,14.90864,-38.23155,94.87574,816.9156,0.29754922,0.29734257,0.1504794,0.10696004,0.0868879,0.08392126,0.07930585,0.07656289,0.07533838,0.07483394,0.07452072,0.07448054,0.0749334,0.07458775,0.07502894,0.08646411,0.13589339,0.22232668,0.103620864,0.08423253,0.08175161,0.07744507,0.07560315,0.07483167,0.07452958,0.07465251,0.07483056,0.073972054,0.076465294,0.07463875,0.07451239,0.29756415,0.0,0.23645608,0.081498906,0.035648942,0.01420323,0.0105762165,0.0051403204,0.0024076104,0.0012749826,0.00072603783,0.0003124898,5.9912352e-05,0.0008654835,0.00041482746,0.0010109437,0.0136245685,0.0661466,0.15730186,0.03213502,0.0109648,0.007854292,0.0032598388,0.0015083053,0.00071996,0.00039306897,0.0004919136,0.0008245567,3.6462417e-05,1.9615194e-05,6.0964565e-05,0.00037214294,0.0
66.25493,28.066607,23.775099,18.2603,12.793159,11.459758,10.148411,8.918699,7.968961,6.531817,4.79389,0.48251298,3.4249382,3.1089952,3.328883,14.739242,20.77203,25.560621,15.0963545,4.897724,0.09432664,9.186183,4.533766,2.1254077,0.083336525,0.06649434,2.5127268,0.05545925,0.0021866374,0.018052593,0.08335803,0.0,19815.574,18955.676,7720.886,7579.2124,6862.9395,5827.972,4461.2437,3922.8445,3359.197,2048.9258,1527.8438,914.75433,757.9109,208.24486,-86.5811,620.0103,-1256.7933,-2503.8486,-2565.772,7848.083,1514.6252,494.78473,4603.7324,2665.8628,1841.7014,-832.61975,-28.6676,251.93903,564.56226,317.4072,19.148708,-37.777344,89.14886,838.72534,0.29754922,0.29733646,0.15046708,0.10690724,0.08649387,0.08307533,0.077828676,0.0751402,0.07466372,0.07443008,0.07401549,0.07393347,0.074446134,0.07411968,0.07473562,0.08594486,0.13587296,0.2223183,0.10356508,0.08344518,0.0805007,0.07596254,0.07459146,0.07395122,0.07388459,0.07428808,0.07463985,0.07390457,0.07449737,0.074025206,0.07387907,0.29756415,0.0,0.23645608,0.081504665,0.035670325,0.014309786,0.010764508,0.005363479,0.0025305713,0.0010631275,0.00068546215,0.00027734495,5.2393432e-05,0.00074589835,0.00037452384,0.0010614932,0.013759239,0.06615654,0.15730444,0.03215724,0.011143589,0.008104173,0.003449704,0.001410928,0.00023481468,0.00017080555,0.00050020154,0.00071640563,0.00019187151,1.9533785e-05,4.70428e-05,0.00016559957,0.0
66.25493,28.066607,23.775099,18.2603,12.793159,11.459758,10.148411,8.918699,7.968961,6.531817,4.79389,0.48251298,3.4249382,3.1089952,3.328883,14.739242,20.77203,25.560621,15.0963545,4.897724,0.09432664,9.186183,4.533766,2.1254077,0.083336525,0.06649434,2.5127268,0.05545925,0.0021866374,0.018052593,0.08335803,0.0,19815.574,18955.676,7720.886,7579.2124,6862.9395,5827.972,4461.2437,3922.8445,3359.197,2048.9258,1527.8438,914.75433,757.9109,208.24486,-86.5811,620.0103,-1256.7933,-2503.8486,-2565.772,7848.083,1514.6252,494.78473,4603.7324,2665.8628,1841.7014,-832.61975,-28.667599,251.93903,564.56226,317.4072,19.148708,-37.777344,89.14886,838.72534,0.3027731,0.30255443,0.15284108,0.10915417,0.08733988,0.083133325,0.07783641,0.07503042,0.07368484,0.0731979,0.0731531,0.07335171,0.07324399,0.07312568,0.0735132,0.085634455,0.13688716,0.22366825,0.10642169,0.084258735,0.080758855,0.076051295,0.07387918,0.07326517,0.07316205,0.07314086,0.07315372,0.07313691,0.07403343,0.07341354,0.07316348,0.3027886,0.0,0.23835218,0.08040181,0.034442946,0.013882959,0.010644682,0.005403725,0.0026063835,0.0013506595,0.000736356,0.0003225604,6.525992e-05,0.0008691603,0.00042198913,0.0012034475,0.01278423,0.06362537,0.15511963,0.031570174,0.011655642,0.008400995,0.003601143,0.0015144814,0.0007245219,0.00042355922,0.0006229202,0.0008706085,0.00022977935,2.2823444e-05,7.215602e-05,0.00040466187,0.0
