pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
67.49167,28.3556,24.426313,18.74185,11.2637205,9.909071,8.3846655,7.523207,6.8992934,5.4062095,4.19732,0.08535113,1.0621163,0.6911109,0.74591416,5.9508996,15.820357,23.647072,18.924768,7.372817,0.09654878,12.027329,6.7993793,3.732999,0.11288173,0.01840553,3.7509186,0.18705213,0.008375054,0.064532176,0.38329726,0.0,20154.041,19152.586,7604.2437,7488.069,6821.2437,5821.7944,4486.049,3925.7903,3361.721,1859.2866,1407.4185,873.0312,960.66974,244.69695,-33.282173,429.5974,-1285.0457,-2731.8933,-2789.516,7833.2183,1596.7839,489.47842,4972.3057,3002.3284,2254.42,-1124.8514,-62.46903,127.71159,721.45074,414.0068,37.857063,-76.557785,170.7028,965.40454,0.2976886,0.29748306,0.29719067,0.29707205,0.29968813,0.30209184,0.30255216,0.30261567,0.30258262,0.30348992,0.33044937,0.35864565,0.3025651,0.31647646,0.30324125,0.30044603,0.2971036,0.29733974,0.29699352,0.30122736,0.30301797,0.30233407,0.30231872,0.30243,0.30346337,0.33102304,0.3023086,0.3307248,0.34425995,0.33054197,0.3068058,0.29770356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.370605,26.44201,22.28965,16.27781,8.480091,7.1245365,5.6808777,4.8819013,4.3467755,3.0693767,2.2077098,0.0409939,0.15223387,0.030401275,0.07636638,3.2047389,12.978454,21.391209,16.880802,5.3216987,0.059685018,10.324159,5.5070953,2.9152172,0.08373653,0.004790627,2.5201616,0.072662406,0.002047955,0.014680538,0.09341187,0.0,20673.582,19621.371,7834.386,7717.9233,6977.134,5823.8936,4356.138,3769.3838,3094.307,1709.071,1172.2604,617.7147,803.67487,134.1209,-30.2671,326.34476,-1278.2993,-2840.5088,-2897.2375,7891.5054,1597.3177,410.8951,4838.1064,2872.5212,2058.7888,-985.0922,-56.695946,36.513615,698.915,337.977,22.932407,-34.209328,80.225494,880.02264,0.2976886,0.29747623,0.29712185,0.2966833,0.29617545,0.29600927,0.29573733,0.29574537,0.3005833,0.3006127,0.3007752,0.34549925,0.30059427,0.30402735,0.30067974,0.2959364,0.29700583,0.29732087,0.29620123,0.29582456,0.29572618,0.29563156,0.29652217,0.30082923,0.30078605,0.30074674,0.29947087,0.3006772,0.33751738,0.3232308,0.30076852,0.29770356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.370605,26.44201,22.28965,16.27781,8.480091,7.1245365,5.6808777,4.8819013,4.3467755,3.0693767,2.2077098,0.0409939,0.15223387,0.030401275,0.07636638,3.2047389,12.978454,21.391209,16.880802,5.3216987,0.059685018,10.324159,5.5070953,2.9152172,0.08373653,0.004790627,2.5201616,0.072662406,0.002047955,0.014680538,0.09341187,0.0,20673.582,19621.371,7834.386,7717.9233,6977.134,5823.8936,4356.138,3769.3838,3094.307,1709.071,1172.2604,617.7147,803.67487,134.1209,-30.2671,326.34476,-1278.2993,-2840.5088,-2897.2375,7891.5054,1597.3177,410.8951,4838.1064,2872.5212,2058.7888,-985.0922,-56.695946,36.513615,698.915,337.977,22.932407,-34.209328,80.225494,880.02264,0.2902078,0.29001144,0.28972962,0.289567,0.29140896,0.29378003,0.29423377,0.29426813,0.29414943,0.29416397,0.2988384,0.32635868,0.29414827,0.30376402,0.29443875,0.29237416,0.2896479,0.2898755,0.2895291,0.29305604,0.29493186,0.2946935,0.29407054,0.2939842,0.29411757,0.298789,0.29401603,0.29880384,0.3273113,0.29884255,0.29483935,0.29022205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.31712,25.280804,21.13951,15.166748,7.553593,6.2453303,4.8291297,4.0521607,3.5200896,2.2366698,1.465568,0.027269633,0.07555539,0.013061834,0.034459524,1.6350669,10.969095,19.892591,15.564391,4.680938,0.040510517,9.0778885,4.910321,2.5612004,0.07029285,0.0024924576,1.7909646,0.043916006,0.0011318565,0.008308622,0.056108594,0.0,20899.576,19906.354,7823.1064,7690.794,6887.4736,5713.288,4311.203,3712.962,3084.7576,1713.4161,1104.0359,495.10922,722.5783,93.529305,-20.029587,227.2642,-1246.9199,-2932.36,-3000.1882,7960.419,1546.2063,383.93045,4810.091,2656.4404,1952.3185,-919.2319,-52.223057,23.628485,673.51654,281.72665,17.496424,-25.208727,61.276363,825.2323,0.2902078,0.29000574,0.2896701,0.28925112,0.28875053,0.28857973,0.28828266,0.28831124,0.29232574,0.29232946,0.29234505,0.32344627,0.292327,0.2931829,0.29228666,0.28850773,0.2895641,0.28985986,0.28868404,0.28846583,0.28836325,0.28825566,0.28943267,0.29244453,0.29239509,0.29413018,0.29201972,0.29224658,0.3189788,0.2969806,0.29237574,0.29022205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.31712,25.280804,21.13951,15.166748,7.553593,6.2453303,4.8291297,4.0521607,3.5200896,2.2366698,1.465568,0.027269633,0.07555539,0.013061834,0.034459524,1.6350669,10.969095,19.892591,15.564391,4.680938,0.040510517,9.0778885,4.910321,2.5612004,0.07029285,0.0024924576,1.7909646,0.043916006,0.0011318565,0.008308622,0.056108594,0.0,20899.576,19906.354,7823.1064,7690.794,6887.4736,5713.288,4311.203,3712.962,3084.7576,1713.4161,1104.0359,495.10922,722.5783,93.529305,-20.029587,227.2642,-1246.9199,-2932.36,-3000.1882,7960.419,1546.2063,383.93045,4810.091,2656.4404,1952.3185,-919.2319,-52.223057,23.628485,673.51654,281.72665,17.496424,-25.208727,61.276363,825.2323,0.2870699,0.2868762,0.28658655,0.28635785,0.28669214,0.2868313,0.28697175,0.2869081,0.28675857,0.28677,0.2905178,0.29903042,0.28675735,0.29128915,0.29046556,0.28690693,0.28655192,0.28674307,0.2863783,0.28763324,0.28746474,0.28656968,0.2865777,0.2865902,0.2874572,0.2918739,0.28658223,0.29042572,0.31783444,0.29513025,0.28887758,0.28708377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.24667,24.397669,20.094246,13.889787,6.030298,4.711025,3.3788576,2.6887498,2.2519696,1.1960475,0.62700844,0.0096183885,0.049110632,0.007592721,0.011512379,0.6768457,9.324951,18.728607,14.687609,2.5319612,0.023868935,8.61855,4.554597,2.36993,0.057930693,0.0013803525,1.62949,0.035134282,0.00086745,0.008022169,0.058685917,0.0,21194.13,20113.24,7987.0156,7850.4766,7006.923,5739.2,4171.134,3482.7307,2772.9568,1542.0859,936.9691,313.60333,567.6173,74.998314,-8.010503,141.47345,-1196.5752,-3016.53,-3083.6382,7957.6084,1641.3132,275.40277,4640.3877,2620.573,1877.2891,-882.97156,-47.349487,12.705564,658.5084,268.15198,15.520033,-25.166882,63.23209,790.1139,0.2870699,0.28687283,0.28654003,0.28612006,0.2856418,0.28548402,0.28525087,0.2851361,0.2850817,0.28504378,0.28501987,0.29323918,0.28505623,0.28692076,0.28479004,0.2854021,0.2864501,0.28673348,0.28556287,0.28533414,0.28522784,0.28512964,0.28523335,0.28515783,0.28508532,0.28765938,0.28521523,0.2859857,0.3157709,0.2924156,0.28507486,0.28708377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.24667,24.397669,20.094246,13.889787,6.030298,4.711025,3.3788576,2.6887498,2.2519696,1.1960475,0.62700844,0.0096183885,0.049110632,0.007592721,0.01151238,0.6768457,9.324951,18.728607,14.687609,2.5319612,0.023868935,8.61855,4.554597,2.36993,0.057930693,0.0013803525,1.62949,0.035134282,0.00086745,0.008022169,0.058685917,0.0,21194.13,20113.24,7987.0156,7850.4766,7006.923,5739.2,4171.134,3482.7307,2772.9568,1542.0859,936.9691,313.60333,567.6173,74.998314,-8.010503,141.47345,-1196.5752,-3016.53,-3083.6382,7957.6084,1641.3132,275.40277,4640.3877,2620.573,1877.2891,-882.97156,-47.349487,12.705564,658.5084,268.15198,15.520033,-25.166882,63.23209,790.1139,0.28308037,0.28289166,0.28261226,0.28239548,0.28259987,0.28381556,0.2839713,0.28387034,0.2836753,0.28348958,0.28332427,0.29141214,0.28353828,0.2836527,0.28301564,0.28359696,0.2825869,0.2827642,0.2824042,0.28406745,0.28402767,0.28345782,0.28345758,0.28343865,0.2834144,0.28508204,0.28345338,0.28332192,0.3090491,0.28693354,0.28340536,0.2830939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.25067,24.630455,20.48734,14.523162,6.936394,5.625489,4.2527885,3.507149,3.024385,1.8394917,1.1629435,0.018048694,0.06278722,0.009079523,0.019382283,1.0084845,10.17212,19.181883,14.866339,1.9104297,0.018311331,8.6124325,4.398789,2.2981842,0.051670995,0.0015793648,1.695392,0.035765413,0.0008338018,0.007562031,0.059769403,0.0,21177.51,20055.182,7824.961,7684.825,6874.573,5719.516,4239.1885,3631.3564,2926.9558,1641.0884,1028.7424,437.7239,665.9802,86.182526,-13.498406,175.24939,-1234.577,-2947.6328,-3018.289,7981.498,1698.8021,236.52672,4716.1753,2672.2585,1837.9336,-869.37823,-44.348175,17.225529,654.8357,274.02478,15.6818905,-24.345404,64.26516,776.5716,0.28308037,0.28288808,0.28256658,0.2821605,0.28168118,0.28151706,0.2812262,0.28105262,0.28167808,0.28186473,0.2817329,0.2895965,0.28186902,0.28202644,0.28125232,0.28143838,0.28248268,0.28275436,0.28186727,0.2815293,0.28129944,0.28124255,0.2816584,0.2818368,0.28182316,0.28241765,0.28170845,0.28168854,0.29898894,0.2851458,0.28180888,0.2830939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.25067,24.630455,20.48734,14.523162,6.936394,5.625489,4.2527885,3.507149,3.024385,1.8394917,1.1629435,0.018048694,0.06278722,0.009079523,0.019382283,1.0084845,10.17212,19.181883,14.866339,1.9104297,0.018311331,8.6124325,4.398789,2.2981842,0.051670995,0.0015793648,1.695392,0.035765413,0.0008338018,0.007562031,0.059769403,0.0,21177.51,20055.182,7824.961,7684.825,6874.573,5719.516,4239.1885,3631.3564,2926.9558,1641.0884,1028.7424,437.7239,665.9802,86.182526,-13.498406,175.24939,-1234.577,-2947.6328,-3018.289,7981.498,1698.8021,236.52672,4716.1753,2672.2585,1837.9336,-869.37823,-44.348175,17.225529,654.8357,274.02478,15.6818905,-24.345404,64.26516,776.5716,0.28330255,0.28310862,0.28276953,0.2823153,0.2816793,0.28144458,0.28089434,0.28035665,0.27999875,0.27989796,0.27993733,0.28334138,0.27988905,0.2803688,0.2800118,0.2816341,0.28268006,0.28297028,0.28242385,0.28209066,0.28026116,0.27973628,0.27975076,0.2798466,0.2799146,0.28089505,0.27977598,0.27988523,0.29540327,0.27988678,0.27992564,0.2833161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.23347,23.969387,19.592684,13.288785,5.5138288,4.2096434,2.9078255,2.2636392,1.8609849,0.8639326,0.37468702,0.004283544,0.02711835,0.003968749,0.01042623,0.6330581,9.323097,18.456902,14.30646,1.9144711,0.014875888,8.0882635,4.0105796,2.088075,0.04719817,0.0011841926,1.378267,0.025181731,0.00078756013,0.007833887,0.050775692,0.0,21248.977,20218.209,8060.1685,7918.1646,6966.1294,5703.6675,4119.551,3355.6157,2653.7874,1495.0515,863.5668,237.99757,514.1204,54.71026,-10.488912,136.49597,-1199.7046,-2969.4763,-3037.355,7936.7275,1658.468,237.03093,4701.6157,2625.35,1752.08,-825.4614,-42.360844,12.09022,644.17816,245.41644,12.918186,-24.960287,57.830833,738.0826,0.28330255,0.28310952,0.28277984,0.28234974,0.28173804,0.281509,0.28092453,0.2802613,0.27956986,0.27895427,0.27843437,0.281576,0.27914804,0.27884132,0.2782672,0.2819434,0.2826928,0.28297278,0.28258258,0.28093097,0.28081802,0.28069326,0.28066495,0.2781749,0.27814925,0.27910557,0.27991256,0.27814716,0.29149112,0.27814156,0.27814928,0.2833161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.23347,23.969387,19.592684,13.288785,5.5138288,4.2096434,2.9078255,2.2636392,1.8609849,0.8639326,0.37468702,0.004283544,0.02711835,0.003968749,0.01042623,0.6330581,9.323097,18.456902,14.30646,1.9144711,0.014875888,8.0882635,4.0105796,2.088075,0.04719817,0.0011841926,1.378267,0.025181731,0.00078756013,0.007833887,0.050775692,0.0,21248.977,20218.209,8060.1685,7918.1646,6966.1294,5703.6675,4119.551,3355.6157,2653.7874,1495.0515,863.5668,237.99757,514.1204,54.71026,-10.488912,136.49597,-1199.7046,-2969.4763,-3037.355,7936.7275,1658.468,237.03093,4701.6157,2625.35,1752.08,-825.4614,-42.360844,12.09022,644.17816,245.41644,12.918186,-24.960287,57.830833,738.0826,0.28234974,0.2821627,0.2818832,0.28158173,0.281198,0.2810544,0.28063986,0.2800632,0.279703,0.27800897,0.2772897,0.27982166,0.2781672,0.27723292,0.27653345,0.28116286,0.28180182,0.282034,0.2815979,0.28127116,0.2810593,0.28109238,0.27939102,0.2789458,0.27884883,0.277179,0.2789302,0.27641416,0.2879424,0.27641523,0.27853134,0.2823632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.16646,23.376818,19.08599,12.894996,5.084842,3.7640896,2.551488,1.9483545,1.5707353,0.63782567,0.22593807,0.0023067275,0.029605092,0.0037112613,0.005295355,0.31556037,8.200841,17.664595,13.405649,1.427314,0.011669356,7.366777,3.5790548,1.8277245,0.04412977,0.00085452304,1.219679,0.022763617,0.00061948656,0.0065301303,0.048451696,0.0,21525.35,20350.457,7974.385,7841.272,6983.1396,5742.675,3964.623,3238.4,2563.3804,1442.3247,786.9283,181.23627,468.0398,58.12182,-4.911389,93.709526,-1138.3757,-3026.924,-3096.2927,8072.4443,1628.3423,202.23152,4627.9116,2522.8386,1666.0425,-767.535,-40.980255,8.13887,614.4117,229.69135,12.26051,-22.70052,57.08484,686.03906,0.28234974,0.28215894,0.2818411,0.28143552,0.28088942,0.2806884,0.28020388,0.27964365,0.2790432,0.27855802,0.27571854,0.27488768,0.27864772,0.27550563,0.27427518,0.28049672,0.28174767,0.28202355,0.28084812,0.2806065,0.28031513,0.2797407,0.27965355,0.27942374,0.2771827,0.27715486,0.27961516,0.27574548,0.28614157,0.274693,0.27717447,0.2823632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.16646,23.376818,19.08599,12.894996,5.084842,3.7640896,2.551488,1.9483545,1.5707353,0.63782567,0.22593807,0.0023067275,0.029605092,0.0037112613,0.005295355,0.31556037,8.200841,17.664595,13.405649,1.427314,0.011669356,7.366777,3.5790548,1.8277245,0.04412977,0.00085452304,1.219679,0.022763617,0.00061948656,0.0065301303,0.048451696,0.0,21525.35,20350.457,7974.385,7841.272,6983.1396,5742.675,3964.623,3238.4,2563.3804,1442.3247,786.9283,181.23627,468.0398,58.12182,-4.911389,93.709526,-1138.3757,-3026.924,-3096.2927,8072.4443,1628.3423,202.23152,4627.9116,2522.8386,1666.0425,-767.535,-40.980255,8.13887,614.4117,229.69135,12.26051,-22.70052,57.08484,686.03906,0.2787247,0.2785408,0.27826428,0.27804577,0.27923772,0.27925482,0.2792147,0.2789541,0.2784615,0.27783245,0.27706194,0.27322307,0.27798432,0.27473506,0.27256632,0.27922535,0.27824146,0.27841547,0.27806148,0.2794032,0.27930257,0.27938706,0.2785606,0.27806523,0.27788442,0.2755769,0.27807763,0.2754083,0.2849906,0.27298152,0.27785888,0.2787378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.23822,23.817986,19.664614,13.676039,6.182446,4.8912835,3.5660014,2.862835,2.4155447,1.368889,0.79148245,0.009373395,0.04809631,0.0047380324,0.0022682983,0.094865434,7.9399204,17.844902,13.881963,1.5140798,0.010561137,7.6348896,3.6394598,1.8551931,0.040027022,0.0008343063,1.3281883,0.031059405,0.000801386,0.0061798436,0.04679662,0.0,21229.268,20257.578,7835.4175,7701.7817,6828.8564,5672.843,4159.479,3518.1616,2808.7878,1534.764,944.38354,356.31848,590.13715,76.77546,6.242312,48.779053,-1135.2365,-3102.3257,-3171.8574,8057.069,1656.7252,208.91576,4713.3926,2596.6208,1682.8881,-774.84125,-38.84526,4.4206877,622.97455,239.88315,14.511654,-21.572971,56.1185,692.0798,0.2787247,0.27853757,0.2782205,0.2778199,0.27732304,0.2771493,0.2769606,0.2769878,0.2770005,0.27678114,0.27599818,0.27152076,0.27687937,0.27503043,0.27275,0.27709052,0.27813983,0.27840644,0.2778133,0.27728727,0.27704602,0.27680993,0.27719256,0.2774916,0.27679658,0.27572262,0.27727994,0.27614954,0.28321412,0.27128074,0.27648222,0.2787378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.23822,23.817986,19.664614,13.676039,6.182446,4.8912835,3.5660014,2.862835,2.4155447,1.368889,0.79148245,0.009373395,0.04809631,0.0047380324,0.0022682983,0.094865434,7.9399204,17.844902,13.881963,1.5140798,0.010561137,7.6348896,3.6394598,1.8551931,0.040027022,0.0008343063,1.3281883,0.031059405,0.000801386,0.0061798436,0.04679662,0.0,21229.268,20257.578,7835.4175,7701.7817,6828.8564,5672.843,4159.479,3518.1616,2808.7878,1534.764,944.38354,356.31848,590.13715,76.77546,6.242312,48.779053,-1135.2365,-3102.3257,-3171.8574,8057.069,1656.7252,208.91576,4713.3926,2596.6208,1682.8881,-774.84125,-38.84526,4.4206877,622.97455,239.88315,14.511654,-21.572971,56.1185,692.0798,0.28261188,0.28242135,0.28212035,0.28177327,0.2796702,0.27772936,0.2758964,0.27571803,0.2755269,0.27534348,0.27481025,0.26982906,0.27540994,0.27511135,0.27087417,0.27836564,0.2820625,0.28229284,0.28189924,0.2788748,0.2760114,0.2762708,0.27559096,0.27547085,0.27543518,0.2744548,0.2755489,0.274429,0.27719924,0.2719697,0.2755463,0.28262535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.25841,24.822725,20.617914,14.555615,6.977952,5.606686,4.250767,3.5219748,3.046919,1.9427133,1.2725421,0.018852241,0.064741604,0.010001024,0.025333615,1.2713137,9.760134,19.15908,15.038671,1.7372212,0.013728227,8.754396,4.3637595,2.2801173,0.05194821,0.0017966727,1.6383497,0.03843596,0.0009752804,0.009133785,0.060864814,0.0,21145.322,20008.248,7887.665,7752.8335,6870.1177,5860.2437,4211.1255,3586.8215,2901.6272,1579.7689,1023.4952,459.71408,668.4751,87.07354,-16.730639,198.5171,-1184.6241,-3015.714,-3082.0466,7990.293,1723.1183,224.9008,4728.5273,2732.2937,1829.9049,-865.5378,-44.376804,20.02844,664.9421,268.6563,16.285078,-27.015726,63.947887,772.97485,0.28261188,0.28242123,0.28209364,0.28167358,0.28113368,0.28094193,0.28058425,0.27970874,0.27427605,0.27395388,0.27350238,0.2681479,0.2740297,0.27360925,0.2691865,0.28070283,0.28202668,0.28229144,0.2811273,0.28091383,0.2806164,0.2806849,0.27740607,0.27399442,0.27393034,0.2730231,0.27462965,0.27397096,0.27231497,0.27027518,0.27393517,0.28262535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67.25841,24.822725,20.617914,14.555615,6.977952,5.606686,4.250767,3.5219748,3.046919,1.9427133,1.2725421,0.018852241,0.064741604,0.010001024,0.025333615,1.2713137,9.760134,19.15908,15.038671,1.7372212,0.013728227,8.754396,4.3637595,2.2801173,0.05194821,0.0017966727,1.6383497,0.03843596,0.0009752804,0.009133785,0.060864814,0.0,21145.322,20008.248,7887.665,7752.8335,6870.1177,5860.2437,4211.1255,3586.8215,2901.6272,1579.7689,1023.4952,459.71408,668.4751,87.07354,-16.730639,198.5171,-1184.6241,-3015.714,-3082.0466,7990.293,1723.1183,224.9008,4728.5273,2732.2937,1829.9049,-865.5378,-44.376804,20.02844,664.9421,268.6563,16.285078,-27.015726,63.947887,772.97485,0.28373376,0.28354138,0.28324714,0.28293827,0.28153807,0.2804414,0.2800242,0.27961683,0.27918395,0.2782693,0.27195647,0.2664772,0.2789805,0.27106518,0.26996368,0.28133133,0.283135,0.28341043,0.28302902,0.28094834,0.28088757,0.2790757,0.27905425,0.2788821,0.27497715,0.2703043,0.2790438,0.27226397,0.27132154,0.27111945,0.27335462,0.28374735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
