pressure [meter] at 2,pressure [meter] at 3,pressure [meter] at 4,pressure [meter] at 5,pressure [meter] at 6,pressure [meter] at 7,pressure [meter] at 8,pressure [meter] at 9,pressure [meter] at 10,pressure [meter] at 11,pressure [meter] at 12,pressure [meter] at 13,pressure [meter] at 14,pressure [meter] at 15,pressure [meter] at 16,pressure [meter] at 17,pressure [meter] at 18,pressure [meter] at 19,pressure [meter] at 20,pressure [meter] at 21,pressure [meter] at 22,pressure [meter] at 23,pressure [meter] at 24,pressure [meter] at 25,pressure [meter] at 26,pressure [meter] at 27,pressure [meter] at 28,pressure [meter] at 29,pressure [meter] at 30,pressure [meter] at 31,pressure [meter] at 32,pressure [meter] at 1,flow [cubic meter/hr] at 1,flow [cubic meter/hr] at 2,flow [cubic meter/hr] at 3,flow [cubic meter/hr] at 4,flow [cubic meter/hr] at 5,flow [cubic meter/hr] at 6,flow [cubic meter/hr] at 7,flow [cubic meter/hr] at 8,flow [cubic meter/hr] at 9,flow [cubic meter/hr] at 10,flow [cubic meter/hr] at 11,flow [cubic meter/hr] at 12,flow [cubic meter/hr] at 13,flow [cubic meter/hr] at 14,flow [cubic meter/hr] at 15,flow [cubic meter/hr] at 16,flow [cubic meter/hr] at 17,flow [cubic meter/hr] at 18,flow [cubic meter/hr] at 19,flow [cubic meter/hr] at 20,flow [cubic meter/hr] at 21,flow [cubic meter/hr] at 22,flow [cubic meter/hr] at 23,flow [cubic meter/hr] at 24,flow [cubic meter/hr] at 25,flow [cubic meter/hr] at 26,flow [cubic meter/hr] at 27,flow [cubic meter/hr] at 28,flow [cubic meter/hr] at 29,flow [cubic meter/hr] at 30,flow [cubic meter/hr] at 31,flow [cubic meter/hr] at 32,flow [cubic meter/hr] at 33,flow [cubic meter/hr] at 34,bulk_species_node [MG] at Chlorine @ 2,bulk_species_node [MG] at Chlorine @ 3,bulk_species_node [MG] at Chlorine @ 4,bulk_species_node [MG] at Chlorine @ 5,bulk_species_node [MG] at Chlorine @ 6,bulk_species_node [MG] at Chlorine @ 7,bulk_species_node [MG] at Chlorine @ 8,bulk_species_node [MG] at Chlorine @ 9,bulk_species_node [MG] at Chlorine @ 10,bulk_species_node [MG] at Chlorine @ 11,bulk_species_node [MG] at Chlorine @ 12,bulk_species_node [MG] at Chlorine @ 13,bulk_species_node [MG] at Chlorine @ 14,bulk_species_node [MG] at Chlorine @ 15,bulk_species_node [MG] at Chlorine @ 16,bulk_species_node [MG] at Chlorine @ 17,bulk_species_node [MG] at Chlorine @ 18,bulk_species_node [MG] at Chlorine @ 19,bulk_species_node [MG] at Chlorine @ 20,bulk_species_node [MG] at Chlorine @ 21,bulk_species_node [MG] at Chlorine @ 22,bulk_species_node [MG] at Chlorine @ 23,bulk_species_node [MG] at Chlorine @ 24,bulk_species_node [MG] at Chlorine @ 25,bulk_species_node [MG] at Chlorine @ 26,bulk_species_node [MG] at Chlorine @ 27,bulk_species_node [MG] at Chlorine @ 28,bulk_species_node [MG] at Chlorine @ 29,bulk_species_node [MG] at Chlorine @ 30,bulk_species_node [MG] at Chlorine @ 31,bulk_species_node [MG] at Chlorine @ 32,bulk_species_node [MG] at Chlorine @ 1,bulk_species_node [MG] at AsIII @ 2,bulk_species_node [MG] at AsIII @ 3,bulk_species_node [MG] at AsIII @ 4,bulk_species_node [MG] at AsIII @ 5,bulk_species_node [MG] at AsIII @ 6,bulk_species_node [MG] at AsIII @ 7,bulk_species_node [MG] at AsIII @ 8,bulk_species_node [MG] at AsIII @ 9,bulk_species_node [MG] at AsIII @ 10,bulk_species_node [MG] at AsIII @ 11,bulk_species_node [MG] at AsIII @ 12,bulk_species_node [MG] at AsIII @ 13,bulk_species_node [MG] at AsIII @ 14,bulk_species_node [MG] at AsIII @ 15,bulk_species_node [MG] at AsIII @ 16,bulk_species_node [MG] at AsIII @ 17,bulk_species_node [MG] at AsIII @ 18,bulk_species_node [MG] at AsIII @ 19,bulk_species_node [MG] at AsIII @ 20,bulk_species_node [MG] at AsIII @ 21,bulk_species_node [MG] at AsIII @ 22,bulk_species_node [MG] at AsIII @ 23,bulk_species_node [MG] at AsIII @ 24,bulk_species_node [MG] at AsIII @ 25,bulk_species_node [MG] at AsIII @ 26,bulk_species_node [MG] at AsIII @ 27,bulk_species_node [MG] at AsIII @ 28,bulk_species_node [MG] at AsIII @ 29,bulk_species_node [MG] at AsIII @ 30,bulk_species_node [MG] at AsIII @ 31,bulk_species_node [MG] at AsIII @ 32,bulk_species_node [MG] at AsIII @ 1
66.96683,22.099976,16.412165,10.786567,4.043177,3.1816936,2.3624265,1.6977605,1.3054285,0.7013496,0.33554462,0.0043920744,0.035554074,0.008466375,0.040335465,2.458128,12.260069,19.541458,12.716993,3.3913543,0.07627492,7.992782,4.2316675,2.2944627,0.058000028,0.0028899822,2.6680205,0.064314075,0.0028328924,0.025935944,0.15247396,0.0,19300.521,18245.754,7161.0444,7016.9785,6181.1587,5030.5923,3526.9163,2903.9338,2273.578,1338.222,736.51227,202.7608,387.87097,66.10621,-25.664248,263.73886,-1179.2297,-2520.2878,-2578.8816,7666.7256,1371.816,389.76816,4905.4644,2844.5723,1920.8993,-744.4528,-45.368885,23.649708,667.5944,340.71118,21.69799,-48.89186,104.70038,954.30365,0.31085244,0.31062695,0.31030482,0.3102001,0.31313562,0.3140972,0.3140644,0.31387153,0.313693,0.314152,0.31449,0.36307406,0.3141011,0.32001,0.31520322,0.3136752,0.31020454,0.3104653,0.3101054,0.31416434,0.3145061,0.31481636,0.3131975,0.3132794,0.31444046,0.3212752,0.31320363,0.31480634,0.34248224,0.3144231,0.31392717,0.31086874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.922005,21.082075,15.465627,9.940957,3.4753425,2.6638243,1.8838766,1.2628789,0.88977444,0.32869434,0.07623189,0.0009188584,0.020673484,0.0040062,0.01678922,1.159257,10.614837,18.3471,11.557768,2.8772407,0.049933992,6.881679,3.6778476,1.943789,0.046830595,0.0014651342,1.9330829,0.03959567,0.0011777992,0.009916574,0.062069252,0.0,19454.004,18458.37,7112.391,6948.7197,6042.348,4870.8843,3434.486,2799.3076,2212.719,1285.9154,602.8627,91.139465,316.05414,50.858253,-15.671412,175.9453,-1156.5441,-2603.3877,-2673.446,7728.863,1319.7318,357.67123,4878.4204,2608.6191,1809.3655,-681.12714,-40.84405,14.598529,641.7003,286.8761,16.832767,-28.923885,64.87762,889.83075,0.31085244,0.31061968,0.3102272,0.30974415,0.30918846,0.30901548,0.30879313,0.31138963,0.3117309,0.31190094,0.31227434,0.36060375,0.31186733,0.31243327,0.31147173,0.3087318,0.3100884,0.3104442,0.31014398,0.30858928,0.30853826,0.3084935,0.309696,0.3125593,0.3115586,0.31911847,0.31210166,0.31144735,0.33450755,0.3124641,0.31186134,0.31086874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.922005,21.082075,15.465627,9.940957,3.4753425,2.6638243,1.8838766,1.2628789,0.88977444,0.32869434,0.07623189,0.0009188584,0.020673484,0.0040062,0.01678922,1.159257,10.614837,18.3471,11.557768,2.8772407,0.049933992,6.881679,3.6778476,1.943789,0.046830595,0.0014651342,1.9330829,0.03959567,0.0011777992,0.009916574,0.062069252,0.0,19454.004,18458.37,7112.391,6948.7197,6042.348,4870.8843,3434.486,2799.3076,2212.719,1285.9154,602.8627,91.139465,316.05414,50.858253,-15.671412,175.9453,-1156.5441,-2603.3877,-2673.446,7728.863,1319.7318,357.67123,4878.4204,2608.6191,1809.3655,-681.12714,-40.84405,14.598529,641.7003,286.8761,16.832767,-28.923885,64.87762,889.83075,0.3084001,0.30817613,0.30784175,0.30769843,0.30767286,0.30766392,0.30752158,0.30732086,0.30717358,0.30987573,0.31014705,0.358357,0.30985743,0.31030822,0.3095311,0.30780372,0.30780593,0.3080169,0.307635,0.30787334,0.30798638,0.3079768,0.30662248,0.30664667,0.31052035,0.31420523,0.30685413,0.3095069,0.32824504,0.31051728,0.30921674,0.30841616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.864235,20.52428,14.794715,9.163911,2.6459446,1.8549637,1.1717503,0.6804878,0.42492306,0.093729205,0.019756746,0.00018846044,0.009835541,0.0017602594,0.0053474894,0.47581214,9.439536,17.632217,11.0426855,1.5411705,0.029087897,6.634959,3.4601452,1.8263063,0.039235685,0.000847253,1.8245366,0.032916866,0.0009353103,0.009789533,0.06591023,0.0,19650.332,18566.814,7189.383,7020.4834,6068.7163,4803.9326,3197.4905,2466.5837,1803.8291,967.3715,310.7084,44.02105,212.06688,34.39008,-7.890779,108.97406,-1123.6611,-2685.977,-2755.292,7710.1284,1385.7256,255.10863,4725.1924,2595.8352,1752.1284,-659.5301,-37.322308,7.533155,631.9627,278.43668,15.24603,-29.12959,67.49795,858.37805,0.3084001,0.3081718,0.30777925,0.307292,0.30672136,0.3065257,0.30616134,0.30585852,0.30560353,0.30542332,0.308192,0.35612428,0.30542544,0.30835474,0.30856845,0.30657667,0.30766225,0.30800384,0.3077008,0.30620697,0.3061642,0.306167,0.3060969,0.30603546,0.30483502,0.30849952,0.3061079,0.30604455,0.3259501,0.3078376,0.3048405,0.30841616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.864235,20.52428,14.794715,9.163911,2.6459446,1.8549637,1.1717503,0.6804878,0.42492306,0.093729205,0.019756746,0.00018846044,0.009835541,0.0017602594,0.0053474894,0.47581214,9.439536,17.632217,11.0426855,1.5411705,0.029087897,6.634959,3.4601452,1.8263063,0.039235685,0.000847253,1.8245366,0.032916866,0.0009353103,0.009789533,0.06591023,0.0,19650.332,18566.814,7189.383,7020.4834,6068.7163,4803.9326,3197.4905,2466.5837,1803.8291,967.3715,310.7084,44.02105,212.06688,34.39008,-7.890779,108.97406,-1123.6611,-2685.977,-2755.292,7710.1284,1385.7256,255.10863,4725.1924,2595.8352,1752.1284,-659.5301,-37.322308,7.533155,631.9627,278.43668,15.24603,-29.12959,67.49795,858.37805,0.305319,0.30509892,0.30477217,0.30455306,0.30486354,0.3049761,0.30494937,0.30464536,0.3042244,0.30384853,0.30627182,0.35390544,0.30383185,0.30641153,0.3039822,0.3055313,0.30468923,0.30494615,0.30456588,0.30564177,0.305661,0.3056696,0.304472,0.3042889,0.30420682,0.30357102,0.3044148,0.3030212,0.32249358,0.30591965,0.30421254,0.30533475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.85866,20.623545,15.030831,9.5442705,3.145369,2.3383687,1.5978291,1.0192801,0.6993106,0.22428532,0.052970007,0.000526355,0.015607153,0.0024979624,0.008734211,0.67091703,10.024849,17.85075,11.118645,1.1163644,0.021351036,6.579357,3.2876124,1.742687,0.034393404,0.0009202504,1.8546636,0.03267593,0.00087997556,0.009104975,0.06594141,0.0,19669.178,18544.121,7096.146,6922.797,6008.604,4856.224,3339.6682,2694.3071,2036.5698,1175.3551,488.97803,74.96138,277.64935,44.673492,-10.636486,131.06303,-1149.8142,-2620.364,-2693.3438,7720.355,1424.6941,214.3122,4800.831,2647.0288,1699.9811,-643.6692,-34.660835,10.147754,625.85626,280.97516,15.198191,-27.992897,67.96141,836.1076,0.305319,0.30509436,0.30470985,0.3042277,0.30368698,0.30350712,0.30323586,0.30303988,0.30277088,0.3023929,0.3034883,0.35170043,0.30236435,0.30450246,0.30106792,0.3032125,0.30460402,0.30493298,0.30462775,0.30309367,0.30309114,0.30299056,0.3033265,0.30255356,0.30250004,0.30278492,0.30340886,0.3024287,0.32040182,0.3040136,0.30251107,0.30533475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.85866,20.623545,15.030831,9.5442705,3.145369,2.3383687,1.5978291,1.0192801,0.6993106,0.22428532,0.052970007,0.000526355,0.015607153,0.0024979624,0.008734211,0.67091703,10.024849,17.85075,11.118645,1.1163644,0.021351036,6.579357,3.2876124,1.742687,0.034393404,0.0009202504,1.8546636,0.03267593,0.00087997556,0.009104975,0.06594141,0.0,19669.178,18544.121,7096.146,6922.797,6008.604,4856.224,3339.6682,2694.3071,2036.5698,1175.3551,488.97803,74.96138,277.64935,44.673492,-10.636486,131.06303,-1149.8142,-2620.364,-2693.3438,7720.355,1424.6941,214.3122,4800.831,2647.0288,1699.9811,-643.6692,-34.660835,10.147754,625.85626,280.97516,15.198191,-27.992897,67.96141,836.1076,0.3050265,0.30480334,0.30442894,0.30396387,0.30332863,0.30309033,0.30251044,0.30195382,0.3014661,0.30103242,0.30026418,0.34950918,0.30102006,0.30075023,0.2991921,0.30331394,0.30432144,0.30464134,0.3037795,0.3034563,0.30326074,0.30330503,0.3011914,0.3013395,0.30125603,0.30130714,0.30126357,0.3005444,0.3190131,0.29928055,0.30128607,0.3050422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.85777,20.183998,14.3947115,8.713887,2.3714323,1.6057379,0.96156293,0.5346857,0.32259336,0.06720191,0.013848727,9.95434e-05,0.0050304937,0.0008686701,0.0047421595,0.42594332,9.411522,17.370756,10.726672,1.1326294,0.017612563,6.185372,2.981557,1.5728081,0.031193245,0.00070521573,1.5683125,0.023976376,0.00084159244,0.009249597,0.05566097,0.0,19672.188,18638.914,7229.7495,7054.0903,5979.9253,4720.39,3097.5051,2286.4028,1631.0673,840.708,260.45212,36.382988,183.51454,24.043276,-8.22477,102.65615,-1125.1396,-2644.3765,-2714.487,7699.466,1392.9958,216.41734,4801.9805,2608.6118,1617.357,-608.95874,-32.955994,7.1039567,618.1169,256.97867,12.800307,-28.327501,60.917896,792.14874,0.3050265,0.30480176,0.30441126,0.30390462,0.30258492,0.3025261,0.3020704,0.30139044,0.30062908,0.29993933,0.2985858,0.34733155,0.29992977,0.29879832,0.29866135,0.30325052,0.3042986,0.3046368,0.30408746,0.30373934,0.30199608,0.30159935,0.30151194,0.3010748,0.299539,0.29965675,0.30146623,0.29956195,0.31399482,0.29904673,0.29955494,0.3050422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.85777,20.183998,14.3947115,8.713887,2.3714323,1.6057379,0.96156293,0.5346857,0.32259336,0.06720191,0.013848727,9.95434e-05,0.0050304937,0.0008686701,0.0047421595,0.42594332,9.411522,17.370756,10.726672,1.1326294,0.017612563,6.185372,2.981557,1.5728081,0.031193245,0.00070521573,1.5683125,0.023976376,0.00084159244,0.009249597,0.05566097,0.0,19672.188,18638.914,7229.7495,7054.0903,5979.9253,4720.39,3097.5051,2286.4028,1631.0673,840.708,260.45212,36.382988,183.51454,24.043276,-8.22477,102.65615,-1125.1396,-2644.3765,-2714.487,7699.466,1392.9958,216.41734,4801.9805,2608.6118,1617.357,-608.95874,-32.955994,7.1039567,618.1169,256.97867,12.800307,-28.327501,60.917896,792.14874,0.30497983,0.3047565,0.304375,0.30387887,0.3032163,0.30297962,0.30263886,0.30019754,0.2996699,0.29885152,0.29672548,0.3451675,0.29841515,0.2970482,0.29680052,0.30321592,0.30426037,0.3045933,0.30410436,0.30280355,0.30231878,0.30203527,0.301878,0.29976377,0.29963106,0.2977514,0.3018557,0.29769552,0.3057812,0.2972371,0.29964545,0.30499554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.788895,19.709908,14.080595,8.544433,2.1855075,1.4106777,0.8298397,0.44626656,0.25837368,0.051333718,0.010883897,7.13139e-05,0.005140554,0.00075440266,0.002488348,0.22656474,8.522579,16.78819,9.9775715,0.8013109,0.013051213,5.567448,2.6069176,1.3402054,0.028337486,0.00051073,1.3691248,0.021362228,0.00064681395,0.007548554,0.05155868,0.0,19903.865,18726.115,7121.1826,6956.521,5988.305,4750.7163,2929.15,2158.088,1527.7852,750.6317,224.28563,31.956192,162.40065,24.734585,-5.3289623,73.01067,-1077.662,-2698.861,-2770.5107,7819.561,1359.9071,179.46014,4726.58,2499.7126,1527.1576,-558.14185,-31.370115,4.8323917,587.18646,238.76477,12.059177,-25.463343,59.195286,725.3158,0.30497983,0.30475625,0.30437255,0.30387136,0.30342802,0.3024045,0.30188355,0.301379,0.298039,0.29760247,0.29487672,0.34131697,0.29790807,0.29519746,0.29495132,0.30319723,0.30425704,0.30459258,0.3041803,0.30241495,0.30235213,0.30230933,0.30210558,0.30019203,0.29907647,0.2976291,0.30049938,0.29775843,0.3016844,0.29538515,0.29990023,0.30499554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.788895,19.709908,14.080595,8.544433,2.1855075,1.4106777,0.8298397,0.44626656,0.25837368,0.051333718,0.010883897,7.13139e-05,0.005140554,0.00075440266,0.002488348,0.22656474,8.522579,16.78819,9.9775715,0.8013109,0.013051213,5.567448,2.6069176,1.3402054,0.028337486,0.00051073,1.3691248,0.021362228,0.00064681395,0.007548554,0.05155868,0.0,19903.865,18726.115,7121.1826,6956.521,5988.305,4750.7163,2929.15,2158.088,1527.7852,750.6317,224.28563,31.956192,162.40065,24.734585,-5.3289623,73.01067,-1077.662,-2698.861,-2770.5107,7819.561,1359.9071,179.46014,4726.58,2499.7126,1527.1576,-558.14185,-31.370115,4.8323917,587.18646,238.76477,12.059177,-25.463343,59.195286,725.3158,0.3014301,0.30121484,0.30089098,0.30069837,0.30181265,0.30181548,0.3017839,0.2998159,0.29964933,0.29584658,0.2930395,0.3391904,0.29610682,0.29322156,0.29311362,0.30224353,0.30087394,0.3010651,0.30069375,0.30207226,0.30211505,0.30212152,0.30081904,0.3003999,0.29837808,0.2957903,0.30031827,0.29705247,0.30001163,0.29354474,0.29841393,0.30144545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.85935,19.935488,14.388051,8.935256,2.7200289,1.9419327,1.2533164,0.7383291,0.46571943,0.11293036,0.025916906,0.00019116543,0.009849963,0.0011343267,0.0011710845,0.091428846,8.284574,16.8948,10.262372,0.82355016,0.011430251,5.7187543,2.6076121,1.3358996,0.025208082,0.00050531485,1.4487457,0.028308772,0.00080930645,0.0070116976,0.04886617,0.0,19666.826,18692.775,7065.068,6899.76,5914.8535,4761.5195,3211.1191,2530.205,1867.8241,1000.93494,339.17886,51.028816,223.0743,35.836708,-0.67185545,44.68391,-1070.4259,-2759.0476,-2830.8655,7793.833,1380.7811,182.37315,4803.303,2567.594,1530.4097,-557.8715,-29.416512,2.6845024,592.579,245.63255,14.052349,-24.035975,57.61164,724.8253,0.3014301,0.3012102,0.30082706,0.30034876,0.29977468,0.29959294,0.29948512,0.2996185,0.29786262,0.29781088,0.29330873,0.33655873,0.29780954,0.29139462,0.29216635,0.2993928,0.30072957,0.30105177,0.29990414,0.29947865,0.29925638,0.29931688,0.29966453,0.2999622,0.2986261,0.29600593,0.299754,0.29636565,0.29814327,0.29171583,0.29864064,0.30144545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.85935,19.935488,14.388051,8.935256,2.7200289,1.9419327,1.2533164,0.7383291,0.46571943,0.11293036,0.025916906,0.00019116543,0.009849963,0.0011343295,0.0011710817,0.091428846,8.284574,16.8948,10.262372,0.82355016,0.011430251,5.7187543,2.6076121,1.3358996,0.025208082,0.0005053147,1.4487457,0.028308772,0.00080930645,0.0070116976,0.04886617,0.0,19666.826,18692.775,7065.068,6899.76,5914.8535,4761.5195,3211.1191,2530.205,1867.8241,1000.93494,339.17886,51.028816,223.0743,35.8367,-0.6719103,44.68391,-1070.4259,-2759.0476,-2830.8655,7793.833,1380.7811,182.37315,4803.303,2567.594,1530.4097,-557.8715,-29.416512,2.6844969,592.579,245.63255,14.052349,-24.035975,57.61164,724.8253,0.30506298,0.3048405,0.30448985,0.30402932,0.3003051,0.29865703,0.2983425,0.29804894,0.2978901,0.2974535,0.2914813,0.32991764,0.29673082,0.29080647,0.290346,0.29988793,0.30441704,0.30468613,0.3042723,0.29994395,0.29872578,0.29852504,0.29752067,0.29772907,0.29787722,0.29636636,0.29778102,0.29658067,0.29834023,0.29225826,0.2978662,0.3050787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.86277,20.75996,15.071817,9.479573,3.1005247,2.2515564,1.5266067,0.9699885,0.6609029,0.23039882,0.057766713,0.0005476377,0.015062129,0.0027297384,0.013303991,0.97494036,9.71814,17.880043,11.246725,1.0050808,0.015864894,6.686503,3.2433224,1.7188456,0.03436154,0.001074389,1.8148646,0.035619803,0.0010251619,0.01079727,0.06670929,0.0,19655.287,18515.45,7161.2705,6994.4834,5998.531,4990.9976,3301.5203,2638.6702,1998.8668,1114.5298,491.00388,78.57309,269.2383,43.224064,-14.1457,160.31384,-1108.649,-2680.524,-2749.0374,7724.0093,1443.0033,202.87079,4812.7734,2712.1018,1687.7943,-638.80945,-34.556705,12.924499,636.2925,277.3966,15.906487,-30.723091,67.36231,829.45905,0.30506298,0.30483997,0.3044484,0.30394316,0.30328876,0.30306077,0.3027346,0.29711145,0.29638714,0.2961287,0.28966522,0.3243439,0.2961212,0.28899458,0.288537,0.30271834,0.30436218,0.304683,0.304375,0.30282784,0.30271715,0.3027183,0.29973984,0.29590178,0.29592615,0.29457027,0.29736787,0.29600385,0.29359135,0.29272577,0.29591897,0.3050787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.86277,20.75996,15.071817,9.479573,3.1005247,2.2515564,1.5266067,0.9699885,0.6609029,0.23039882,0.057766713,0.0005476377,0.015062129,0.0027297384,0.013303991,0.97494036,9.71814,17.880043,11.246725,1.0050808,0.015864894,6.686503,3.2433224,1.7188456,0.03436154,0.001074389,1.8148646,0.035619803,0.0010251619,0.01079727,0.06670929,0.0,19655.287,18515.45,7161.2705,6994.4834,5998.531,4990.9976,3301.5203,2638.6702,1998.8668,1114.5298,491.00388,78.57309,269.2383,43.224064,-14.1457,160.31384,-1108.649,-2680.524,-2749.0374,7724.0093,1443.0033,202.87079,4812.7734,2712.1018,1687.7943,-638.80945,-34.556705,12.924499,636.2925,277.3966,15.906487,-30.723091,67.36231,829.45905,0.30524203,0.30501583,0.30461815,0.30408517,0.30351555,0.30340236,0.30175754,0.30134925,0.30092895,0.2944738,0.2922768,0.31777778,0.29447147,0.28849062,0.28850636,0.30273804,0.30451056,0.30485237,0.30443108,0.30275905,0.3027358,0.30272573,0.3008322,0.30071482,0.2954281,0.29240784,0.3008322,0.2941596,0.28989366,0.2925369,0.29579052,0.30525777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.88334,20.888992,15.0722475,9.340657,2.804544,2.0098188,1.3284738,0.82384765,0.5588263,0.17787285,0.042318292,0.0003889469,0.011813857,0.0021500846,0.009226051,0.5568435,10.085147,18.06999,11.514832,2.0053322,0.047257416,6.8916864,3.3877895,1.7672141,0.035645798,0.0010172433,2.033357,0.043598887,0.0012480242,0.010427811,0.062022723,0.0,19585.592,18491.916,7248.2437,7088.058,6077.8335,4816.1987,3192.7659,2502.5896,1839.5681,1043.319,430.90887,66.43047,246.14484,37.891678,-11.387319,118.28602,-1161.3386,-2648.9673,-2717.4863,7662.8325,1386.3542,293.31708,4848.5176,2737.8213,1744.434,-648.38965,-35.301792,10.42149,635.3533,294.66183,17.742357,-29.703117,64.50204,843.73694,0.30524203,0.3050168,0.30462867,0.30411953,0.3033327,0.3029049,0.3023486,0.30191588,0.2993631,0.29927012,0.29248744,0.3093228,0.2992704,0.28861365,0.28859267,0.30273825,0.30452332,0.30485502,0.30455038,0.30299035,0.30288818,0.30287448,0.3017038,0.3005067,0.29891637,0.290586,0.30070698,0.29494032,0.28951445,0.29196537,0.29893014,0.30525777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
